,alpha,beta,kappa,sequence,dataset,f1,covering
3805,100.0,1.0,0.01,3,uk_coal_employ,0.6710526315789475,0.551608505783563
3806,100.0,1.0,0.01,3,unemployment_nl,0.49645390070921985,0.3400926297252057
3807,100.0,1.0,0.01,3,usd_isk,0.6212534059945505,0.44851386225347445
3808,100.0,1.0,0.01,3,us_population,0.6153846153846154,0.7868636412253239
3809,100.0,1.0,0.01,3,well_log,0.46901594150785086,0.33370041326862526
3810,100.0,1.0,0.01,5,bank,0.05882352941176471,0.06368330464716007
3811,100.0,1.0,0.01,5,brent_spot,0.5437426441741859,0.4338907887459473
3812,100.0,1.0,0.01,5,businv,0.4258064516129032,0.5601770434079087
3813,100.0,1.0,0.01,5,children_per_woman,0.3366336633663366,0.6265745606726766
3814,100.0,1.0,0.01,5,co2_canada,0.4681344148319815,0.4073715766768716
3815,100.0,1.0,0.01,5,construction,0.3880597014925373,0.3275202111862729
3816,100.0,1.0,0.01,5,debt_ireland,0.7603305785123966,0.6346153846153847
3817,100.0,1.0,0.01,5,gdp_argentina,0.7272727272727272,0.5217058501913614
3818,100.0,1.0,0.01,5,gdp_croatia,0.8235294117647058,0.7083333333333333
3819,100.0,1.0,0.01,5,gdp_iran,0.5833333333333333,0.5611172250754055
3820,100.0,1.0,0.01,5,gdp_japan,0.6666666666666666,0.628797763280522
3821,100.0,1.0,0.01,5,global_co2,0.5945945945945946,0.6618225524475525
3822,100.0,1.0,0.01,5,homeruns,0.6201342281879194,0.4571365732131366
3823,100.0,1.0,0.01,5,jfk_passengers,0.18579234972677597,0.4597094017094017
3824,100.0,1.0,0.01,5,lga_passengers,0.33760186263096625,0.3571576442369198
3825,100.0,1.0,0.01,5,nile,0.368421052631579,0.5139764705882353
3826,100.0,1.0,0.01,5,ozone,0.7777777777777778,0.6583333333333333
3827,100.0,1.0,0.01,5,quality_control_1,0.3636363636363636,0.41375503336673153
3828,100.0,1.0,0.01,5,quality_control_2,0.2608695652173913,0.48106164114644684
3829,100.0,1.0,0.01,5,quality_control_3,0.23529411764705882,0.39617486338797814
3830,100.0,1.0,0.01,5,quality_control_4,0.28691983122362874,0.48552606635071094
3831,100.0,1.0,0.01,5,quality_control_5,0.2857142857142857,0.4492307692307692
3832,100.0,1.0,0.01,5,rail_lines,0.8461538461538461,0.7863825363825364
3833,100.0,1.0,0.01,5,seatbelts,0.27692307692307694,0.5421534516513449
3834,100.0,1.0,0.01,5,shanghai_license,0.24561403508771926,0.44063999359205414
3835,100.0,1.0,0.01,5,uk_coal_employ,0.6173410404624278,0.4898229425279115
3836,100.0,1.0,0.01,5,unemployment_nl,0.431095406360424,0.4140701390588924
3837,100.0,1.0,0.01,5,usd_isk,0.5634715025906736,0.4715153267784847
3838,100.0,1.0,0.01,5,us_population,0.6153846153846154,0.7859485437931168
3839,100.0,1.0,0.01,5,well_log,0.4691966485953672,0.28041827810591735
3840,100.0,1.0,0.01,8,bank,0.09523809523809523,0.13941480206540446
3841,100.0,1.0,0.01,8,brent_spot,0.45447347585114806,0.4042729036708497
3842,100.0,1.0,0.01,8,businv,0.449438202247191,0.3655139631610219
3843,100.0,1.0,0.01,8,children_per_woman,0.6305418719211823,0.7451793540486402
3844,100.0,1.0,0.01,8,co2_canada,0.5070422535211268,0.4078573516082833
3845,100.0,1.0,0.01,8,construction,0.4363636363636363,0.3183699059561128
3846,100.0,1.0,0.01,8,debt_ireland,0.7603305785123966,0.6170068027210884
3847,100.0,1.0,0.01,8,gdp_argentina,0.8181818181818182,0.5417781742491823
3848,100.0,1.0,0.01,8,gdp_croatia,0.8235294117647058,0.7083333333333333
3849,100.0,1.0,0.01,8,gdp_iran,0.651685393258427,0.582639714625446
3850,100.0,1.0,0.01,8,gdp_japan,0.6153846153846154,0.7155614500442087
3851,100.0,1.0,0.01,8,global_co2,0.5945945945945946,0.6609637488947835
3852,100.0,1.0,0.01,8,homeruns,0.5714285714285715,0.4242832609798608
3853,100.0,1.0,0.01,8,jfk_passengers,0.25757575757575757,0.3977391783843397
3854,100.0,1.0,0.01,8,lga_passengers,0.16578108395324123,0.32878499427692975
3855,100.0,1.0,0.01,8,nile,0.5714285714285715,0.5787500000000001
3856,100.0,1.0,0.01,8,ozone,0.53125,0.7014814814814815
3857,100.0,1.0,0.01,8,quality_control_1,0.1818181818181818,0.2779552715654952
3858,100.0,1.0,0.01,8,quality_control_2,0.5454545454545454,0.3724381625441696
3859,100.0,1.0,0.01,8,quality_control_3,0.3076923076923077,0.4180327868852459
3860,100.0,1.0,0.01,8,quality_control_4,0.3090909090909091,0.3830154484593157
3861,100.0,1.0,0.01,8,quality_control_5,0.18181818181818182,0.28
3862,100.0,1.0,0.01,8,rail_lines,0.8461538461538461,0.7863825363825364
3863,100.0,1.0,0.01,8,seatbelts,0.3829787234042553,0.5169779391133558
3864,100.0,1.0,0.01,8,shanghai_license,0.24561403508771926,0.35375866235912107
3865,100.0,1.0,0.01,8,uk_coal_employ,0.559322033898305,0.4823872152035418
3866,100.0,1.0,0.01,8,unemployment_nl,0.5728738539361367,0.3272825346224024
3867,100.0,1.0,0.01,8,usd_isk,0.48199445983379496,0.36663413126261424
3868,100.0,1.0,0.01,8,us_population,0.6153846153846154,0.7850336904147805
3869,100.0,1.0,0.01,8,well_log,0.3855569155446757,0.2789827473906442
3870,100.0,1.0,0.01,13,bank,0.15384615384615385,0.16695352839931152
3871,100.0,1.0,0.01,13,brent_spot,0.2819767441860465,0.39984147266798165
3872,100.0,1.0,0.01,13,businv,0.4210526315789474,0.41995959595959603
3873,100.0,1.0,0.01,13,children_per_woman,0.7983367983367983,0.8555380594098103
3874,100.0,1.0,0.01,13,co2_canada,0.39172592113768584,0.41282860124371756
3875,100.0,1.0,0.01,13,construction,0.30131004366812225,0.2317659352142111
3876,100.0,1.0,0.01,13,debt_ireland,0.4693877551020408,0.32063492063492066
3877,100.0,1.0,0.01,13,gdp_argentina,0.888888888888889,0.5720595788392397
3878,100.0,1.0,0.01,13,gdp_croatia,0.8235294117647058,0.7083333333333333
3879,100.0,1.0,0.01,13,gdp_iran,0.651685393258427,0.582639714625446
3880,100.0,1.0,0.01,13,gdp_japan,0.6153846153846154,0.7129720853858785
3881,100.0,1.0,0.01,13,global_co2,0.5945945945945946,0.6585393772893774
3882,100.0,1.0,0.01,13,homeruns,0.6126126126126126,0.3812600846412402
3883,100.0,1.0,0.01,13,jfk_passengers,0.11258278145695365,0.2224559663786183
3884,100.0,1.0,0.01,13,lga_passengers,0.36259541984732824,0.3191404592030212
3885,100.0,1.0,0.01,13,nile,0.6666666666666666,0.4825454545454546
3886,100.0,1.0,0.01,13,ozone,0.9655172413793104,0.7413019079685746
3887,100.0,1.0,0.01,13,quality_control_1,0.15384615384615385,0.2645126288504431
3888,100.0,1.0,0.01,13,quality_control_2,0.3636363636363636,0.4212014134275618
3889,100.0,1.0,0.01,13,quality_control_3,0.22222222222222224,0.43989071038251365
3890,100.0,1.0,0.01,13,quality_control_4,0.2644628099173554,0.5462550465766818
3891,100.0,1.0,0.01,13,quality_control_5,0.4,0.38153846153846155
3892,100.0,1.0,0.01,13,rail_lines,0.8461538461538461,0.7665280665280665
3893,100.0,1.0,0.01,13,seatbelts,0.4736842105263158,0.5511436002772696
3894,100.0,1.0,0.01,13,shanghai_license,0.3255813953488372,0.44054661823213975
3895,100.0,1.0,0.01,13,uk_coal_employ,0.46153846153846156,0.47918494348093843
3896,100.0,1.0,0.01,13,unemployment_nl,0.7342410489157841,0.39876759278835705
3897,100.0,1.0,0.01,13,usd_isk,0.612450925406618,0.30632232735114373
3898,100.0,1.0,0.01,13,us_population,0.6153846153846154,0.7822906038358027
3899,100.0,1.0,0.01,13,well_log,0.1534090909090909,0.30013817053164044
3900,100.0,1.0,0.01,21,bank,0.19999999999999998,0.17900172117039587
3901,100.0,1.0,0.01,21,brent_spot,0.30516934046345817,0.33235035477012165
3902,100.0,1.0,0.01,21,businv,0.4363636363636363,0.4554711404155135
3903,100.0,1.0,0.01,21,children_per_woman,0.6807692307692307,0.8259591070716198
3904,100.0,1.0,0.01,21,co2_canada,0.38053097345132747,0.3413414490943102
3905,100.0,1.0,0.01,21,construction,0.3243243243243243,0.2700730422965857
3906,100.0,1.0,0.01,21,debt_ireland,0.4693877551020408,0.32063492063492066
3907,100.0,1.0,0.01,21,gdp_argentina,0.8235294117647058,0.737087043952887
3908,100.0,1.0,0.01,21,gdp_croatia,0.8235294117647058,0.7083333333333333
3909,100.0,1.0,0.01,21,gdp_iran,0.651685393258427,0.582639714625446
3910,100.0,1.0,0.01,21,gdp_japan,0.888888888888889,0.802140309155767
3911,100.0,1.0,0.01,21,global_co2,0.5945945945945946,0.6556971153846154
3912,100.0,1.0,0.01,21,homeruns,0.7806354009077155,0.4508464077376851
3913,100.0,1.0,0.01,21,jfk_passengers,0.3111111111111111,0.25085470085470085
3914,100.0,1.0,0.01,21,lga_passengers,0.3520710059171598,0.30440366019078197
3915,100.0,1.0,0.01,21,nile,0.45161290322580644,0.5783529411764705
3916,100.0,1.0,0.01,21,ozone,0.53125,0.6635635635635636
3917,100.0,1.0,0.01,21,quality_control_1,0.15384615384615385,0.2939297124600639
3918,100.0,1.0,0.01,21,quality_control_2,0.2608695652173913,0.42426189294162314
3919,100.0,1.0,0.01,21,quality_control_3,0.22222222222222224,0.46721311475409844
3920,100.0,1.0,0.01,21,quality_control_4,0.2111801242236025,0.24669893976282103
3921,100.0,1.0,0.01,21,quality_control_5,0.33333333333333337,0.28
3922,100.0,1.0,0.01,21,rail_lines,0.5365853658536586,0.4281957633308984
3923,100.0,1.0,0.01,21,seatbelts,0.8112244897959183,0.6135852905112242
3924,100.0,1.0,0.01,21,shanghai_license,0.28,0.3910429732868757
3925,100.0,1.0,0.01,21,uk_coal_employ,0.4951923076923077,0.5324735128419339
3926,100.0,1.0,0.01,21,unemployment_nl,0.3464566929133858,0.3963146955801383
3927,100.0,1.0,0.01,21,usd_isk,0.21995464852607707,0.4689940828402367
3928,100.0,1.0,0.01,21,us_population,0.6153846153846154,0.7758987845250358
3929,100.0,1.0,0.01,21,well_log,0.16188870151770657,0.27639287955770003
3930,100.0,1.0,0.01,34,bank,0.15384615384615385,0.14285714285714285
3931,100.0,1.0,0.01,34,brent_spot,0.3876784372652141,0.3910063674697153
3932,100.0,1.0,0.01,34,businv,0.5945945945945946,0.639449262090099
3933,100.0,1.0,0.01,34,children_per_woman,0.403305785123967,0.612831907343163
3934,100.0,1.0,0.01,34,co2_canada,0.26523297491039427,0.36197470144563165
3935,100.0,1.0,0.01,34,construction,0.23076923076923073,0.3018808777429467
3936,100.0,1.0,0.01,34,debt_ireland,0.4693877551020408,0.32063492063492066
3937,100.0,1.0,0.01,34,gdp_argentina,0.8235294117647058,0.737087043952887
3938,100.0,1.0,0.01,34,gdp_croatia,0.8235294117647058,0.7083333333333333
3939,100.0,1.0,0.01,34,gdp_iran,0.651685393258427,0.582639714625446
3940,100.0,1.0,0.01,34,gdp_japan,0.888888888888889,0.802140309155767
3941,100.0,1.0,0.01,34,global_co2,0.5945945945945946,0.65241683991684
3942,100.0,1.0,0.01,34,homeruns,0.659217877094972,0.5107153116920425
3943,100.0,1.0,0.01,34,jfk_passengers,0.41142857142857137,0.23632478632478632
3944,100.0,1.0,0.01,34,lga_passengers,0.3788187372708757,0.30686781606121183
3945,100.0,1.0,0.01,34,nile,0.368421052631579,0.4767317073170732
3946,100.0,1.0,0.01,34,ozone,0.723404255319149,0.5736625514403293
3947,100.0,1.0,0.01,34,quality_control_1,0.15384615384615385,0.34824281150159747
3948,100.0,1.0,0.01,34,quality_control_2,0.3636363636363636,0.4226148409893993
3949,100.0,1.0,0.01,34,quality_control_3,0.4,0.4808743169398907
3950,100.0,1.0,0.01,34,quality_control_4,0.3609022556390977,0.25846167306009826
3951,100.0,1.0,0.01,34,quality_control_5,0.25,0.3230769230769231
3952,100.0,1.0,0.01,34,rail_lines,0.5365853658536586,0.4281957633308984
3953,100.0,1.0,0.01,34,seatbelts,0.4736842105263158,0.5040081156292292
3954,100.0,1.0,0.01,34,shanghai_license,0.5161290322580646,0.5067794922847189
3955,100.0,1.0,0.01,34,uk_coal_employ,0.5132743362831859,0.35648072562358274
3956,100.0,1.0,0.01,34,unemployment_nl,0.6011932078935291,0.4967558870811327
3957,100.0,1.0,0.01,34,usd_isk,0.3886509635974304,0.5023479616358874
3958,100.0,1.0,0.01,34,us_population,0.6153846153846154,0.7613362805015054
3959,100.0,1.0,0.01,34,well_log,0.20735524256651014,0.28058910097605805
3960,100.0,1.0,1.0,3,bank,0.07999999999999999,0.18072289156626506
3961,100.0,1.0,1.0,3,brent_spot,0.5973622963537627,0.6199025360054241
3962,100.0,1.0,1.0,3,businv,0.45454545454545453,0.5979867342957472
3963,100.0,1.0,1.0,3,children_per_woman,0.40476190476190477,0.7374967337339953
3964,100.0,1.0,1.0,3,co2_canada,0.3057851239669422,0.5290786089281665
3965,100.0,1.0,1.0,3,construction,0.25396825396825395,0.528234180517118
3966,100.0,1.0,1.0,3,debt_ireland,0.7603305785123966,0.6346153846153847
3967,100.0,1.0,1.0,3,gdp_argentina,0.888888888888889,0.5691634773100056
3968,100.0,1.0,1.0,3,gdp_croatia,0.5833333333333333,0.6229166666666666
3969,100.0,1.0,1.0,3,gdp_iran,0.8990825688073394,0.592377495462795
3970,100.0,1.0,1.0,3,gdp_japan,0.6153846153846154,0.653639846743295
3971,100.0,1.0,1.0,3,global_co2,0.5945945945945946,0.587358732789119
3972,100.0,1.0,1.0,3,homeruns,0.5821596244131455,0.558176209960668
3973,100.0,1.0,1.0,3,jfk_passengers,0.25757575757575757,0.4110618679014905
3974,100.0,1.0,1.0,3,lga_passengers,0.3320754716981132,0.42013625120092907
3975,100.0,1.0,1.0,3,nile,0.8,0.7367999999999999
3976,100.0,1.0,1.0,3,ozone,0.5588235294117647,0.5134713144517067
3977,100.0,1.0,1.0,3,quality_control_1,0.22222222222222224,0.6869009584664537
3978,100.0,1.0,1.0,3,quality_control_2,0.20689655172413793,0.4975042430650232
3979,100.0,1.0,1.0,3,quality_control_3,0.2,0.5765027322404371
3980,100.0,1.0,1.0,3,quality_control_4,0.28346456692913385,0.3
3981,100.0,1.0,1.0,3,quality_control_5,0.19999999999999998,0.3476923076923077
3982,100.0,1.0,1.0,3,rail_lines,0.5365853658536586,0.4281957633308984
3983,100.0,1.0,1.0,3,seatbelts,0.6206896551724138,0.5283637152777778
3984,100.0,1.0,1.0,3,shanghai_license,0.3888888888888889,0.48989800443458975
3985,100.0,1.0,1.0,3,uk_coal_employ,0.65814696485623,0.4102543388410972
3986,100.0,1.0,1.0,3,unemployment_nl,0.6877256317689531,0.5886749259919303
3987,100.0,1.0,1.0,3,usd_isk,0.6613466334164588,0.6679417403013089
3988,100.0,1.0,1.0,3,us_population,0.6153846153846154,0.6536749458725948
3989,100.0,1.0,1.0,3,well_log,0.271356783919598,0.4433881697606866
3990,100.0,1.0,1.0,5,bank,0.1,0.23924268502581753
3991,100.0,1.0,1.0,5,brent_spot,0.5408252853380157,0.6232542338160949
3992,100.0,1.0,1.0,5,businv,0.45454545454545453,0.5979867342957472
3993,100.0,1.0,1.0,5,children_per_woman,0.40476190476190477,0.7374967337339953
3994,100.0,1.0,1.0,5,co2_canada,0.3057851239669422,0.5298010093278493
3995,100.0,1.0,1.0,5,construction,0.2909090909090909,0.4906839490989897
3996,100.0,1.0,1.0,5,debt_ireland,0.7603305785123966,0.6346153846153847
3997,100.0,1.0,1.0,5,gdp_argentina,0.888888888888889,0.5691634773100056
3998,100.0,1.0,1.0,5,gdp_croatia,0.8,0.5839743589743589
3999,100.0,1.0,1.0,5,gdp_iran,0.880503144654088,0.512777093596059
4000,100.0,1.0,1.0,5,gdp_japan,0.6153846153846154,0.653639846743295
4001,100.0,1.0,1.0,5,global_co2,0.5945945945945946,0.587782609291797
4002,100.0,1.0,1.0,5,homeruns,0.5821596244131455,0.5576265779054188
4003,100.0,1.0,1.0,5,jfk_passengers,0.18579234972677597,0.36439352609565373
4004,100.0,1.0,1.0,5,lga_passengers,0.45569620253164556,0.4907808537290853
4005,100.0,1.0,1.0,5,nile,0.8,0.7217419354838708
4006,100.0,1.0,1.0,5,ozone,0.4903225806451614,0.40534979423868317
4007,100.0,1.0,1.0,5,quality_control_1,0.38709677419354843,0.5623003194888179
4008,100.0,1.0,1.0,5,quality_control_2,0.3636363636363636,0.47137809187279156
4009,100.0,1.0,1.0,5,quality_control_3,0.3636363636363636,0.39344262295081966
4010,100.0,1.0,1.0,5,quality_control_4,0.39669421487603307,0.29440000000000005
4011,100.0,1.0,1.0,5,quality_control_5,0.2857142857142857,0.37846153846153846
4012,100.0,1.0,1.0,5,rail_lines,0.5365853658536586,0.4281957633308984
4013,100.0,1.0,1.0,5,seatbelts,0.4736842105263158,0.5828654534276094
4014,100.0,1.0,1.0,5,shanghai_license,0.3888888888888889,0.4882970775653702
4015,100.0,1.0,1.0,5,uk_coal_employ,0.5786802030456853,0.4057822856555512
4016,100.0,1.0,1.0,5,unemployment_nl,0.6049586776859505,0.47022718830021726
4017,100.0,1.0,1.0,5,usd_isk,0.6613466334164588,0.6797898794347161
4018,100.0,1.0,1.0,5,us_population,0.6153846153846154,0.6536749458725948
4019,100.0,1.0,1.0,5,well_log,0.37977745524915346,0.5766827709338878
4020,100.0,1.0,1.0,8,bank,0.13333333333333333,0.3476764199655766
4021,100.0,1.0,1.0,8,brent_spot,0.35220125786163525,0.5769854539735518
4022,100.0,1.0,1.0,8,businv,0.45454545454545453,0.5952214452214453
4023,100.0,1.0,1.0,8,children_per_woman,0.40476190476190477,0.7374967337339953
4024,100.0,1.0,1.0,8,co2_canada,0.3057851239669422,0.5298010093278493
4025,100.0,1.0,1.0,8,construction,0.38095238095238093,0.4421316614420062
4026,100.0,1.0,1.0,8,debt_ireland,0.7603305785123966,0.6170068027210884
4027,100.0,1.0,1.0,8,gdp_argentina,0.888888888888889,0.5720595788392397
4028,100.0,1.0,1.0,8,gdp_croatia,0.5833333333333333,0.6053921568627451
4029,100.0,1.0,1.0,8,gdp_iran,1.0,0.641100661790317
4030,100.0,1.0,1.0,8,gdp_japan,0.6153846153846154,0.6535880708294501
4031,100.0,1.0,1.0,8,global_co2,0.5945945945945946,0.587358732789119
4032,100.0,1.0,1.0,8,homeruns,0.6290322580645162,0.5032818080850335
4033,100.0,1.0,1.0,8,jfk_passengers,0.43749999999999994,0.27441791924550546
4034,100.0,1.0,1.0,8,lga_passengers,0.24801271860095392,0.38871512920980295
4035,100.0,1.0,1.0,8,nile,0.8,0.637
4036,100.0,1.0,1.0,8,ozone,0.6666666666666666,0.3814814814814815
4037,100.0,1.0,1.0,8,quality_control_1,0.5454545454545455,0.7699680511182109
4038,100.0,1.0,1.0,8,quality_control_2,0.2666666666666667,0.5053003533568904
4039,100.0,1.0,1.0,8,quality_control_3,0.33333333333333337,0.42349726775956287
4040,100.0,1.0,1.0,8,quality_control_4,0.2706766917293233,0.30071063829787237
4041,100.0,1.0,1.0,8,quality_control_5,0.16666666666666669,0.2061538461538462
4042,100.0,1.0,1.0,8,rail_lines,0.5365853658536586,0.4281957633308984
4043,100.0,1.0,1.0,8,seatbelts,0.4444444444444445,0.47119827097505673
4044,100.0,1.0,1.0,8,shanghai_license,0.3888888888888889,0.46733255903987614
4045,100.0,1.0,1.0,8,uk_coal_employ,0.4084507042253521,0.40197049601681345
4046,100.0,1.0,1.0,8,unemployment_nl,0.7160278745644599,0.57412669983132
4047,100.0,1.0,1.0,8,usd_isk,0.3282571912013536,0.4147190568531789
4048,100.0,1.0,1.0,8,us_population,0.6153846153846154,0.6537708561685543
4049,100.0,1.0,1.0,8,well_log,0.2824974411463664,0.39096094367594997
4050,100.0,1.0,1.0,13,bank,0.13333333333333333,0.1721170395869191
4051,100.0,1.0,1.0,13,brent_spot,0.23931623931623927,0.45728362553081814
4052,100.0,1.0,1.0,13,businv,0.3703703703703703,0.5607848981619473
4053,100.0,1.0,1.0,13,children_per_woman,0.40476190476190477,0.742676952531111
4054,100.0,1.0,1.0,13,co2_canada,0.3057851239669422,0.5298010093278493
4055,100.0,1.0,1.0,13,construction,0.6341463414634146,0.5217027570131019
4056,100.0,1.0,1.0,13,debt_ireland,0.4693877551020408,0.32063492063492066
4057,100.0,1.0,1.0,13,gdp_argentina,0.888888888888889,0.573678963110668
4058,100.0,1.0,1.0,13,gdp_croatia,0.8235294117647058,0.7083333333333333
4059,100.0,1.0,1.0,13,gdp_iran,0.8679245283018867,0.7330349633545596
4060,100.0,1.0,1.0,13,gdp_japan,0.6153846153846154,0.653639846743295
4061,100.0,1.0,1.0,13,global_co2,0.5945945945945946,0.587782609291797
4062,100.0,1.0,1.0,13,homeruns,0.6813186813186812,0.6108570074187092
4063,100.0,1.0,1.0,13,jfk_passengers,0.2956521739130435,0.3817256508703593
4064,100.0,1.0,1.0,13,lga_passengers,0.5699713101689512,0.519140798028712
4065,100.0,1.0,1.0,13,nile,0.368421052631579,0.48835294117647055
4066,100.0,1.0,1.0,13,ozone,0.41975308641975306,0.5877995642701526
4067,100.0,1.0,1.0,13,quality_control_1,0.28571428571428575,0.5718849840255591
4068,100.0,1.0,1.0,13,quality_control_2,0.3636363636363636,0.449694318245555
4069,100.0,1.0,1.0,13,quality_control_3,0.22222222222222224,0.4016393442622951
4070,100.0,1.0,1.0,13,quality_control_4,0.2154696132596685,0.3283056280027454
4071,100.0,1.0,1.0,13,quality_control_5,0.2222222222222222,0.23692307692307693
4072,100.0,1.0,1.0,13,rail_lines,0.5365853658536586,0.4281957633308984
4073,100.0,1.0,1.0,13,seatbelts,0.46153846153846156,0.38677662037037036
4074,100.0,1.0,1.0,13,shanghai_license,0.4827586206896552,0.4684764934605868
4075,100.0,1.0,1.0,13,uk_coal_employ,0.4084507042253521,0.398854118027106
4076,100.0,1.0,1.0,13,unemployment_nl,0.6259946949602122,0.5789481856702704
4077,100.0,1.0,1.0,13,usd_isk,0.6052269601100413,0.5406825183581717
4078,100.0,1.0,1.0,13,us_population,0.6153846153846154,0.6537708561685543
4079,100.0,1.0,1.0,13,well_log,0.17589795233299768,0.4733794012740534
4080,100.0,1.0,1.0,21,bank,0.13333333333333333,0.1342512908777969
4081,100.0,1.0,1.0,21,brent_spot,0.23931623931623927,0.46541033969454926
4082,100.0,1.0,1.0,21,businv,0.45454545454545453,0.5952214452214453
4083,100.0,1.0,1.0,21,children_per_woman,0.40476190476190477,0.742676952531111
4084,100.0,1.0,1.0,21,co2_canada,0.3057851239669422,0.5290786089281665
4085,100.0,1.0,1.0,21,construction,0.6341463414634146,0.48282487959319537
4086,100.0,1.0,1.0,21,debt_ireland,0.4693877551020408,0.32063492063492066
4087,100.0,1.0,1.0,21,gdp_argentina,0.888888888888889,0.573678963110668
4088,100.0,1.0,1.0,21,gdp_croatia,0.8235294117647058,0.7083333333333333
4089,100.0,1.0,1.0,21,gdp_iran,0.9743589743589743,0.8135135135135135
4090,100.0,1.0,1.0,21,gdp_japan,0.47058823529411764,0.4793103448275862
4091,100.0,1.0,1.0,21,global_co2,0.5945945945945946,0.587782609291797
4092,100.0,1.0,1.0,21,homeruns,0.49579831932773105,0.6270649789879321
4093,100.0,1.0,1.0,21,jfk_passengers,0.3584905660377358,0.34684741488020177
4094,100.0,1.0,1.0,21,lga_passengers,0.43804034582132567,0.47290189314534653
4095,100.0,1.0,1.0,21,nile,0.45161290322580644,0.4866153846153846
4096,100.0,1.0,1.0,21,ozone,0.41975308641975306,0.5325925925925926
4097,100.0,1.0,1.0,21,quality_control_1,0.5714285714285715,0.7220447284345048
4098,100.0,1.0,1.0,21,quality_control_2,0.5,0.5173144876325089
4099,100.0,1.0,1.0,21,quality_control_3,0.2,0.3907103825136612
4100,100.0,1.0,1.0,21,quality_control_4,0.28691983122362874,0.33496528925619834
4101,100.0,1.0,1.0,21,quality_control_5,0.18181818181818182,0.18153846153846154
4102,100.0,1.0,1.0,21,rail_lines,0.5365853658536586,0.4281957633308984
4103,100.0,1.0,1.0,21,seatbelts,0.4,0.584554993872549
4104,100.0,1.0,1.0,21,shanghai_license,0.4827586206896552,0.4743884635926651
4105,100.0,1.0,1.0,21,uk_coal_employ,0.4084507042253521,0.398854118027106
4106,100.0,1.0,1.0,21,unemployment_nl,0.44134078212290506,0.4784142789208734
4107,100.0,1.0,1.0,21,usd_isk,0.4065573770491803,0.5472324267968032
4108,100.0,1.0,1.0,21,us_population,0.6153846153846154,0.6538672290621674
4109,100.0,1.0,1.0,21,well_log,0.13852318259874072,0.4734960232943456
4110,100.0,1.0,1.0,34,bank,0.13333333333333333,0.24440619621342513
4111,100.0,1.0,1.0,34,brent_spot,0.43533123028391163,0.47754771091802023
4112,100.0,1.0,1.0,34,businv,0.45454545454545453,0.5924642166344294
4113,100.0,1.0,1.0,34,children_per_woman,0.40476190476190477,0.742676952531111
4114,100.0,1.0,1.0,34,co2_canada,0.38818565400843885,0.4818637732870692
4115,100.0,1.0,1.0,34,construction,0.3870967741935483,0.4055098653881616
4116,100.0,1.0,1.0,34,debt_ireland,0.4693877551020408,0.32063492063492066
4117,100.0,1.0,1.0,34,gdp_argentina,0.5833333333333333,0.5753995157384988
4118,100.0,1.0,1.0,34,gdp_croatia,0.8235294117647058,0.7083333333333333
4119,100.0,1.0,1.0,34,gdp_iran,0.8349514563106796,0.6689521690767519
4120,100.0,1.0,1.0,34,gdp_japan,0.888888888888889,0.802140309155767
4121,100.0,1.0,1.0,34,global_co2,0.5945945945945946,0.5883139369672559
4122,100.0,1.0,1.0,34,homeruns,0.6813186813186812,0.6161188327098941
4123,100.0,1.0,1.0,34,jfk_passengers,0.3469387755102041,0.604010856890356
4124,100.0,1.0,1.0,34,lga_passengers,0.3719090009891198,0.47170753153586115
4125,100.0,1.0,1.0,34,nile,0.6666666666666666,0.516
4126,100.0,1.0,1.0,34,ozone,0.9655172413793104,0.8518518518518519
4127,100.0,1.0,1.0,34,quality_control_1,0.5538461538461539,0.6261980830670927
4128,100.0,1.0,1.0,34,quality_control_2,0.6,0.503886925795053
4129,100.0,1.0,1.0,34,quality_control_3,0.1818181818181818,0.3026727942017057
4130,100.0,1.0,1.0,34,quality_control_4,0.46115288220551376,0.33372113289760347
4131,100.0,1.0,1.0,34,quality_control_5,0.10526315789473684,0.16923076923076924
4132,100.0,1.0,1.0,34,rail_lines,0.5365853658536586,0.4281957633308984
4133,100.0,1.0,1.0,34,seatbelts,0.4,0.39538267941139077
4134,100.0,1.0,1.0,34,shanghai_license,0.4827586206896552,0.4981918210159545
4135,100.0,1.0,1.0,34,uk_coal_employ,0.4084507042253521,0.40197049601681345
4136,100.0,1.0,1.0,34,unemployment_nl,0.5301204819277109,0.44664032606932497
4137,100.0,1.0,1.0,34,usd_isk,0.5102880658436214,0.7196021853726432
4138,100.0,1.0,1.0,34,us_population,0.6153846153846154,0.6539640624051477
4139,100.0,1.0,1.0,34,well_log,0.12955032119914345,0.4473186929906029
4140,100.0,1.0,100.0,3,bank,0.33333333333333337,0.5748709122203098
4141,100.0,1.0,100.0,3,brent_spot,0.23931623931623927,0.4636365346008845
4142,100.0,1.0,100.0,3,businv,0.45454545454545453,0.5735800041718168
4143,100.0,1.0,100.0,3,children_per_woman,0.6175115207373272,0.7850529151374817
4144,100.0,1.0,100.0,3,co2_canada,0.5441941074523396,0.5083344819676949
4145,100.0,1.0,100.0,3,construction,0.4102564102564102,0.5280323125150711
4146,100.0,1.0,100.0,3,debt_ireland,0.4693877551020408,0.32063492063492066
4147,100.0,1.0,100.0,3,gdp_argentina,0.888888888888889,0.718178796942506
4148,100.0,1.0,100.0,3,gdp_croatia,0.8235294117647058,0.7083333333333333
